plan_type,monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,login_recency_category,support_risk,payment_risk,usage_level,signup_year,actual_churn,churn_probability,predicted_churn,risk_category
Premium,699,16.3,3,5,24,48,Inactive,Medium,High,High,2023,0,0.6998235336593617,1,Medium Risk
Basic,199,7.0,8,5,27,59,Inactive,High,High,Medium,2023,1,0.8615526392235,1,High Risk
Premium,699,1.5,4,3,32,26,At Risk,Medium,High,Low,2024,1,0.8279557668540376,1,High Risk
Premium,699,14.1,0,2,28,60,Inactive,Low,Medium,Medium,2024,0,0.5064523289770091,1,Medium Risk
Basic,199,21.9,7,0,32,2,Active,High,Low,High,2024,0,0.285141567065183,0,Low Risk
Basic,199,17.2,0,0,34,44,Inactive,Low,Low,High,2023,1,0.23971093010109362,0,Low Risk
Basic,199,11.9,2,3,24,40,Inactive,Low,High,Medium,2023,1,0.6155553002864818,1,Medium Risk
Basic,199,8.8,3,5,1,42,Inactive,Medium,High,Medium,2023,1,0.6806453292509882,1,Medium Risk
Basic,199,24.8,5,0,31,21,At Risk,Medium,Low,High,2024,0,0.3862636635884391,0,Low Risk
Standard,399,13.4,4,0,32,23,At Risk,Medium,Low,Medium,2023,1,0.2977814025026216,0,Low Risk
Standard,399,8.1,6,3,8,31,Inactive,High,High,Medium,2023,0,0.6577327956954961,1,Medium Risk
Basic,199,14.0,5,1,26,26,At Risk,Medium,Medium,Medium,2023,0,0.4741392290240251,0,Medium Risk
Basic,199,9.7,6,5,10,53,Inactive,High,High,Medium,2023,1,0.7963819860058406,1,High Risk
Basic,199,12.4,6,2,25,36,Inactive,High,Medium,Medium,2023,1,0.5909869205897519,1,Medium Risk
Basic,199,20.2,5,2,33,3,Active,Medium,Medium,High,2023,1,0.3605445732153352,0,Low Risk
Standard,399,4.1,1,3,3,32,Inactive,Low,High,Low,2023,0,0.804906374552499,1,High Risk
Premium,699,17.2,4,3,9,53,Inactive,Medium,High,High,2023,0,0.6689918092167758,1,Medium Risk
Standard,399,23.9,8,3,4,50,Inactive,High,High,High,2024,0,0.839537049157657,1,High Risk
Basic,199,2.6,3,0,20,35,Inactive,Medium,Low,Low,2024,0,0.614171750748093,1,Medium Risk
Standard,399,6.3,4,2,25,19,At Risk,Medium,Medium,Medium,2024,0,0.44573845793598754,0,Medium Risk
Standard,399,18.7,0,1,27,42,Inactive,Low,Medium,High,2024,1,0.38166429654994966,0,Low Risk
Basic,199,6.1,7,0,7,7,Active,High,Low,Medium,2023,0,0.2361723997485904,0,Low Risk
Standard,399,12.4,1,3,30,7,Active,Low,High,Medium,2024,0,0.3670813598294036,0,Low Risk
Basic,199,1.6,7,4,2,54,Inactive,High,High,Low,2024,1,0.938668974545833,1,High Risk
Standard,399,21.8,8,3,8,10,Active,High,High,High,2024,0,0.6412265074098307,1,Medium Risk
Basic,199,16.7,3,3,28,22,At Risk,Medium,High,High,2024,0,0.5050675400630313,1,Medium Risk
Premium,699,1.0,0,0,8,34,Inactive,Low,Low,Low,2024,1,0.5291465183634229,1,Medium Risk
Basic,199,7.4,8,0,16,4,Active,High,Low,Medium,2023,1,0.28012465198253117,0,Low Risk
Premium,699,19.2,0,3,26,3,Active,Low,High,High,2023,0,0.27664404646075347,0,Low Risk
Premium,699,6.4,4,5,17,27,At Risk,Medium,High,Medium,2023,0,0.6515600898892914,1,Medium Risk
Basic,199,8.5,1,3,30,11,Active,Low,High,Medium,2024,1,0.34826562579020776,0,Low Risk
Basic,199,6.3,5,2,5,24,At Risk,Medium,Medium,Medium,2023,0,0.4815733766916289,0,Medium Risk
Basic,199,22.9,2,5,30,31,Inactive,Low,High,High,2024,1,0.7375142070871856,1,High Risk
Standard,399,22.8,0,2,21,57,Inactive,Low,Medium,High,2023,1,0.473306290088923,0,Medium Risk
Premium,699,24.2,7,2,32,26,At Risk,High,Medium,High,2024,1,0.6403643951414257,1,Medium Risk
Premium,699,2.2,8,1,14,37,Inactive,High,Medium,Low,2023,1,0.8619583184173734,1,High Risk
Basic,199,22.2,3,1,33,56,Inactive,Medium,Medium,High,2023,1,0.48505643248305014,0,Medium Risk
Premium,699,15.3,1,5,36,29,At Risk,Low,High,High,2024,1,0.6114944229224285,1,Medium Risk
Standard,399,20.7,4,2,13,8,Active,Medium,Medium,High,2024,1,0.35920007493775785,0,Low Risk
Standard,399,15.3,4,0,30,28,At Risk,Medium,Low,High,2023,1,0.2805634379707888,0,Low Risk
Premium,699,18.1,5,5,31,28,At Risk,Medium,High,High,2024,1,0.7477952185581141,1,High Risk
Premium,699,3.4,2,1,5,12,Active,Low,Medium,Low,2024,0,0.5804110762734151,1,Medium Risk
